,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,label
22278,1.2756673024443042,-0.43546443321799744,0.7980760046483427,-1.1171552060835235,-1.9818838252600834,-0.8578075469882587,0.1816313822239507,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
8950,-1.4323889312133207,-0.43546443321799744,0.4483702809889943,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.3474700827807577,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.2548683032490855,0.13010941817719485,0
7838,-1.1396260951422261,-0.43546443321799744,-0.6092864354830556,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.4890739133489126,-0.7101485285412545,0.5896446682014626,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,-3.93062172933302,0
16505,-0.11495616889339504,1.8313701316199074,-1.3339386632884564,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
19140,0.7633323393198888,-0.43546443321799744,2.2031996480075295,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
12319,0.8365230483376623,-0.43546443321799744,0.6501831680840326,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-0.07263664004258687,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
28589,1.4952394294976252,-0.43546443321799744,0.29087990214381176,-1.094029088617102,-1.5928052705064628,-0.8578075469882587,0.7566055309133575,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
10000,0.3241880852132468,-0.43546443321799744,-0.10932627528871001,1.0844696246684544,1.1307446127688816,-0.7044888677598616,0.7566055309133575,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
28530,-1.1396260951422261,-0.43546443321799744,-0.7756280910183735,1.0844696246684544,1.1307446127688816,-1.020020233350976,-0.8155254306312143,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
24237,1.714811556550946,-0.43546443321799744,-0.868259488268605,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
12227,1.568430138515399,0.6877110485788203,-0.5874274661543757,-1.1653233540795649,-2.370962380013704,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
821,-0.1881468779111687,-0.43546443321799744,-0.977998315706494,0.11261166339553316,0.35258750326164034,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,4.425834991729024,0.7706128381104664,0.13010941817719485,1
25012,2.0075743926220406,0.7219028284506879,-0.302741312887985,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,-0.2986698645868965,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
24579,-0.6272911320178105,-0.43546443321799744,0.9396114140915631,1.0844696246684544,1.1307446127688816,-1.020020233350976,1.8048257845894238,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
29295,0.47056950324879415,4.427664782218273,-0.6837807449584101,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.6085743468017023,0.13010941817719485,1
4763,-1.578770349248868,-0.43546443321799744,-0.19206729186170388,-1.094029088617102,-1.5928052705064628,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.5789452858666138,0.13010941817719485,0
10371,-0.7736725500533579,-0.43546443321799744,-0.01003516612114083,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-1.4890739133489126,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
6964,-0.041765459875621386,-0.43546443321799744,0.49810557637166497,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,1
9907,0.10461595815992591,-0.43546443321799744,1.2447301303043388,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
